Timestamp,Timestamp (ISO 8601),Distance (cm),Fullness (%),Lid Status,CPU Temp (°C),current_fullness,fill_rate,hour,dayofweek,Predicted_Minutes_Left
2025-11-27 13:58:57.642000+00:00,2025-11-27T13:58:57.642Z,6,64.0,CLOSED,53.33,64.0,17.0,13,3,18.268082242617
2025-11-27 13:59:12.725000+00:00,2025-11-27T13:59:12.725Z,6,64.0,CLOSED,53.33,64.0,15.3,13,3,19.828045698687614
2025-11-27 13:59:27.491000+00:00,2025-11-27T13:59:27.491Z,6,64.0,CLOSED,53.33,64.0,13.6,13,3,22.24782362460235
2025-11-27 13:59:43.388000+00:00,2025-11-27T13:59:43.388Z,6,64.0,CLOSED,53.33,64.0,11.9,13,3,24.788769228504734
2025-11-27 13:59:57.672000+00:00,2025-11-27T13:59:57.672Z,6,64.0,CLOSED,53.33,64.0,10.2,13,3,29.28112766925327
2025-11-27 14:00:13.738000+00:00,2025-11-27T14:00:13.738Z,6,64.0,CLOSED,53.33,64.0,8.5,14,3,48.43227775823297
2025-11-27 14:00:29.159000+00:00,2025-11-27T14:00:29.159Z,6,64.0,CLOSED,53.33,64.0,6.8,14,3,57.45212433570999
2025-11-27 14:00:43.359000+00:00,2025-11-27T14:00:43.359Z,6,64.0,CLOSED,53.33,64.0,5.1,14,3,72.189856902357
2025-11-27 14:00:57.593000+00:00,2025-11-27T14:00:57.593Z,6,64.0,CLOSED,53.33,64.0,3.4,14,3,108.80416666666672
2025-11-27 14:01:12.612000+00:00,2025-11-27T14:01:12.612Z,6,64.0,CLOSED,53.33,64.0,1.7,14,3,252.73529411764687
2025-11-27 15:23:14.897000+00:00,2025-11-27T15:23:14.897Z,3,70.0,CLOSED,53.33,70.0,0.6,15,3,504.5
2025-11-27 15:23:29.668000+00:00,2025-11-27T15:23:29.668Z,5,70.0,CLOSED,53.33,70.0,1.2,15,3,235.81372549019608
2025-11-27 15:23:45.330000+00:00,2025-11-27T15:23:45.330Z,3,70.0,CLOSED,53.33,70.0,1.8,15,3,153.03787878787855
2025-11-27 15:23:59.809000+00:00,2025-11-27T15:23:59.809Z,5,70.0,CLOSED,53.33,70.0,2.4,15,3,120.93704710144927
2025-11-27 15:24:15.070000+00:00,2025-11-27T15:24:15.070Z,5,70.0,CLOSED,36.67,70.0,3.0,15,3,101.04166666666666
2025-11-27 15:24:29.873000+00:00,2025-11-27T15:24:29.873Z,5,70.0,CLOSED,53.33,70.0,3.6,15,3,84.98660714285705
2025-11-27 15:24:44.560000+00:00,2025-11-27T15:24:44.560Z,5,70.0,CLOSED,53.33,70.0,4.2,15,3,70.01513351066929
2025-11-27 15:25:00.660000+00:00,2025-11-27T15:25:00.660Z,5,70.0,CLOSED,53.33,70.0,4.8,15,3,62.2522366852724
2025-11-27 15:25:17.470000+00:00,2025-11-27T15:25:17.470Z,5,70.0,CLOSED,53.33,70.0,5.4,15,3,56.08398001175786
2025-11-27 15:25:29.674000+00:00,2025-11-27T15:25:29.674Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:25:44.715000+00:00,2025-11-27T15:25:44.715Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:25:59.545000+00:00,2025-11-27T15:25:59.545Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:26:14.736000+00:00,2025-11-27T15:26:14.736Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:26:30.111000+00:00,2025-11-27T15:26:30.111Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:26:44.723000+00:00,2025-11-27T15:26:44.723Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:26:59.776000+00:00,2025-11-27T15:26:59.776Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:27:14.939000+00:00,2025-11-27T15:27:14.939Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:27:30.656000+00:00,2025-11-27T15:27:30.656Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:27:44.744000+00:00,2025-11-27T15:27:44.744Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:27:59.543000+00:00,2025-11-27T15:27:59.543Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:28:14.682000+00:00,2025-11-27T15:28:14.682Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:28:29.748000+00:00,2025-11-27T15:28:29.748Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:28:46.214000+00:00,2025-11-27T15:28:46.214Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:28:59.634000+00:00,2025-11-27T15:28:59.634Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:29:15.515000+00:00,2025-11-27T15:29:15.515Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:29:29.553000+00:00,2025-11-27T15:29:29.553Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:29:45.288000+00:00,2025-11-27T15:29:45.288Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:29:59.521000+00:00,2025-11-27T15:29:59.521Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:30:14.632000+00:00,2025-11-27T15:30:14.632Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:30:29.822000+00:00,2025-11-27T15:30:29.822Z,5,70.0,CLOSED,36.67,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:30:45.163000+00:00,2025-11-27T15:30:45.163Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:31:00.394000+00:00,2025-11-27T15:31:00.394Z,5,70.0,CLOSED,36.67,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:31:14.876000+00:00,2025-11-27T15:31:14.876Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:31:29.839000+00:00,2025-11-27T15:31:29.839Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:31:44.729000+00:00,2025-11-27T15:31:44.729Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:31:59.923000+00:00,2025-11-27T15:31:59.923Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:32:14.649000+00:00,2025-11-27T15:32:14.649Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:32:30.471000+00:00,2025-11-27T15:32:30.471Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:32:44.567000+00:00,2025-11-27T15:32:44.567Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:32:59.656000+00:00,2025-11-27T15:32:59.656Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:33:14.629000+00:00,2025-11-27T15:33:14.629Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:33:29.717000+00:00,2025-11-27T15:33:29.717Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:33:44.816000+00:00,2025-11-27T15:33:44.816Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:33:59.602000+00:00,2025-11-27T15:33:59.602Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:34:14.727000+00:00,2025-11-27T15:34:14.727Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:34:29.875000+00:00,2025-11-27T15:34:29.875Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:34:44.772000+00:00,2025-11-27T15:34:44.772Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:34:59.637000+00:00,2025-11-27T15:34:59.637Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:35:14.549000+00:00,2025-11-27T15:35:14.549Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:35:29.615000+00:00,2025-11-27T15:35:29.615Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:35:44.760000+00:00,2025-11-27T15:35:44.760Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:35:59.666000+00:00,2025-11-27T15:35:59.666Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:36:14.732000+00:00,2025-11-27T15:36:14.732Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:36:29.652000+00:00,2025-11-27T15:36:29.652Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:36:44.757000+00:00,2025-11-27T15:36:44.757Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:36:59.798000+00:00,2025-11-27T15:36:59.798Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:37:15.233000+00:00,2025-11-27T15:37:15.233Z,5,70.0,CLOSED,36.11,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:37:29.610000+00:00,2025-11-27T15:37:29.610Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:37:44.740000+00:00,2025-11-27T15:37:44.740Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:37:59.854000+00:00,2025-11-27T15:37:59.854Z,5,70.0,CLOSED,53.33,70.0,6.0,15,3,52.25679637716966
2025-11-27 15:38:14.661000+00:00,2025-11-27T15:38:14.661Z,5,70.0,CLOSED,53.33,70.0,5.4,15,3,56.08398001175786
2025-11-27 15:38:29.722000+00:00,2025-11-27T15:38:29.722Z,5,70.0,CLOSED,53.33,70.0,4.8,15,3,62.2522366852724
2025-11-27 15:38:44.666000+00:00,2025-11-27T15:38:44.666Z,5,70.0,CLOSED,53.33,70.0,4.2,15,3,70.01513351066929
2025-11-27 15:38:59.758000+00:00,2025-11-27T15:38:59.758Z,5,70.0,CLOSED,53.33,70.0,3.6,15,3,84.98660714285705
2025-11-27 15:39:15.460000+00:00,2025-11-27T15:39:15.460Z,5,70.0,CLOSED,53.33,70.0,3.0,15,3,101.04166666666666
2025-11-27 15:39:29.824000+00:00,2025-11-27T15:39:29.824Z,5,70.0,CLOSED,53.33,70.0,2.4,15,3,120.93704710144927
2025-11-27 15:39:45.482000+00:00,2025-11-27T15:39:45.482Z,5,70.0,CLOSED,53.33,70.0,1.8,15,3,153.03787878787855
2025-11-27 15:39:59.773000+00:00,2025-11-27T15:39:59.773Z,5,70.0,CLOSED,53.33,70.0,1.2,15,3,235.81372549019608
2025-11-27 15:40:15.233000+00:00,2025-11-27T15:40:15.233Z,5,70.0,CLOSED,53.33,70.0,0.6,15,3,504.5
2025-11-30 11:56:55.277000+00:00,2025-11-30T11:56:55.277Z,4,76.0,CLOSED,53.33,76.0,1.7,11,6,139.08333333333331
2025-11-30 11:57:10.477000+00:00,2025-11-30T11:57:10.477Z,4,76.0,CLOSED,53.33,76.0,8.7,11,6,24.090749856545862
2025-11-30 11:57:25.285000+00:00,2025-11-30T11:57:25.285Z,4,76.0,CLOSED,53.33,76.0,15.7,11,6,14.93623229324656
2025-11-30 11:57:40.485000+00:00,2025-11-30T11:57:40.485Z,4,76.0,CLOSED,36.11,76.0,22.7,11,6,10.926759169306013
2025-11-30 11:57:55.193000+00:00,2025-11-30T11:57:55.193Z,4,76.0,CLOSED,53.33,76.0,29.7,11,6,9.05678747569457
2025-11-30 11:58:10.177000+00:00,2025-11-30T11:58:10.177Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 11:58:25.466000+00:00,2025-11-30T11:58:25.466Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 11:58:40.158000+00:00,2025-11-30T11:58:40.158Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 11:58:56.108000+00:00,2025-11-30T11:58:56.108Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 11:59:10.083000+00:00,2025-11-30T11:59:10.083Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 11:59:25.163000+00:00,2025-11-30T11:59:25.163Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 11:59:40.280000+00:00,2025-11-30T11:59:40.280Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 11:59:55.123000+00:00,2025-11-30T11:59:55.123Z,4,76.0,CLOSED,53.33,76.0,35.0,11,6,7.9715276428748325
2025-11-30 12:00:10.420000+00:00,2025-11-30T12:00:10.420Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:00:25.417000+00:00,2025-11-30T12:00:25.417Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:00:40.713000+00:00,2025-11-30T12:00:40.713Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:00:55.012000+00:00,2025-11-30T12:00:55.012Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:01:10.347000+00:00,2025-11-30T12:01:10.347Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:01:25.482000+00:00,2025-11-30T12:01:25.482Z,4,76.0,CLOSED,37.78,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:01:40.384000+00:00,2025-11-30T12:01:40.384Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:01:54.931000+00:00,2025-11-30T12:01:54.931Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:02:10.087000+00:00,2025-11-30T12:02:10.087Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:02:25.356000+00:00,2025-11-30T12:02:25.356Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:02:40.291000+00:00,2025-11-30T12:02:40.291Z,4,76.0,CLOSED,53.33,76.0,36.2,12,6,7.285735556796326
2025-11-30 12:02:55.251000+00:00,2025-11-30T12:02:55.251Z,4,76.0,CLOSED,53.33,76.0,37.4,12,6,7.12620345127119
2025-11-30 12:03:10.026000+00:00,2025-11-30T12:03:10.026Z,4,76.0,CLOSED,53.33,76.0,38.6,12,6,7.12620345127119
2025-11-30 12:03:26.527000+00:00,2025-11-30T12:03:26.527Z,4,76.0,CLOSED,53.33,76.0,39.8,12,6,6.862250480718302
2025-11-30 12:03:40.325000+00:00,2025-11-30T12:03:40.325Z,4,76.0,CLOSED,53.33,76.0,41.0,12,6,6.862250480718302
2025-11-30 12:03:55.305000+00:00,2025-11-30T12:03:55.305Z,4,76.0,CLOSED,36.67,76.0,42.2,12,6,6.84848282679539
2025-11-30 12:04:10.491000+00:00,2025-11-30T12:04:10.491Z,4,76.0,CLOSED,53.33,76.0,43.4,12,6,6.478658274493577
2025-11-30 12:04:25.345000+00:00,2025-11-30T12:04:25.345Z,5,76.0,CLOSED,36.67,76.0,43.4,12,6,6.478658274493577
2025-11-30 12:04:40.335000+00:00,2025-11-30T12:04:40.335Z,4,76.0,CLOSED,53.33,76.0,43.4,12,6,6.478658274493577
2025-11-30 12:04:54.955000+00:00,2025-11-30T12:04:54.955Z,4,76.0,CLOSED,53.33,76.0,43.4,12,6,6.478658274493577
2025-11-30 12:05:10.302000+00:00,2025-11-30T12:05:10.302Z,4,76.0,CLOSED,53.33,76.0,42.2,12,6,6.84848282679539
2025-11-30 12:05:25.215000+00:00,2025-11-30T12:05:25.215Z,4,76.0,CLOSED,53.33,76.0,41.0,12,6,6.862250480718302
2025-11-30 12:05:40.209000+00:00,2025-11-30T12:05:40.209Z,4,76.0,CLOSED,53.33,76.0,39.8,12,6,6.862250480718302
2025-11-30 12:05:56.440000+00:00,2025-11-30T12:05:56.440Z,4,76.0,CLOSED,53.33,76.0,38.6,12,6,7.12620345127119
2025-11-30 12:06:10.387000+00:00,2025-11-30T12:06:10.387Z,4,76.0,CLOSED,36.67,76.0,37.4,12,6,7.12620345127119
2025-11-30 12:06:25.255000+00:00,2025-11-30T12:06:25.255Z,4,76.0,CLOSED,53.33,76.0,36.2,12,6,7.285735556796326
2025-11-30 12:06:40.136000+00:00,2025-11-30T12:06:40.136Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:06:55.123000+00:00,2025-11-30T12:06:55.123Z,4,76.0,CLOSED,53.33,76.0,35.0,12,6,7.9715276428748325
2025-11-30 12:07:11.704000+00:00,2025-11-30T12:07:11.704Z,4,76.0,CLOSED,53.33,76.0,35.6,12,6,7.346243017520707
2025-11-30 12:07:26.429000+00:00,2025-11-30T12:07:26.429Z,4,76.0,CLOSED,53.33,76.0,36.2,12,6,7.285735556796326
2025-11-30 12:07:40.180000+00:00,2025-11-30T12:07:40.180Z,4,76.0,CLOSED,53.33,76.0,36.8,12,6,7.285735556796326
2025-11-30 12:07:55.361000+00:00,2025-11-30T12:07:55.361Z,4,76.0,CLOSED,53.33,76.0,37.4,12,6,7.12620345127119
2025-11-30 12:08:10.271000+00:00,2025-11-30T12:08:10.271Z,4,76.0,CLOSED,53.33,76.0,38.0,12,6,7.12620345127119
2025-11-30 12:08:25.552000+00:00,2025-11-30T12:08:25.552Z,4,76.0,CLOSED,53.33,76.0,38.6,12,6,7.12620345127119
2025-11-30 12:08:40.205000+00:00,2025-11-30T12:08:40.205Z,4,76.0,CLOSED,53.33,76.0,39.2,12,6,6.950064396078628
2025-11-30 12:08:55.143000+00:00,2025-11-30T12:08:55.143Z,4,76.0,CLOSED,53.33,76.0,39.8,12,6,6.862250480718302
2025-11-30 12:09:10.285000+00:00,2025-11-30T12:09:10.285Z,4,76.0,CLOSED,53.33,76.0,40.4,12,6,6.862250480718302
2025-11-30 12:09:26.846000+00:00,2025-11-30T12:09:26.846Z,4,76.0,CLOSED,53.33,76.0,41.0,12,6,6.862250480718302
2025-11-30 12:09:40.118000+00:00,2025-11-30T12:09:40.118Z,4,76.0,CLOSED,53.33,76.0,41.0,12,6,6.862250480718302
2025-11-30 12:09:55.525000+00:00,2025-11-30T12:09:55.525Z,4,76.0,CLOSED,53.33,76.0,41.0,12,6,6.862250480718302
2025-11-30 12:10:10.488000+00:00,2025-11-30T12:10:10.488Z,4,76.0,CLOSED,53.33,76.0,41.0,12,6,6.862250480718302
2025-11-30 12:10:25.143000+00:00,2025-11-30T12:10:25.143Z,4,76.0,CLOSED,53.33,76.0,41.0,12,6,6.862250480718302
2025-11-30 12:10:40.382000+00:00,2025-11-30T12:10:40.382Z,5,76.0,CLOSED,36.67,76.0,39.3,12,6,6.950064396078628
2025-11-30 12:10:55.110000+00:00,2025-11-30T12:10:55.110Z,5,76.0,CLOSED,53.33,76.0,35.2,12,6,7.57718200730214
2025-11-30 12:11:10.282000+00:00,2025-11-30T12:11:10.282Z,4,76.0,CLOSED,53.33,76.0,31.1,12,6,8.927339254982856
2025-11-30 12:11:25.185000+00:00,2025-11-30T12:11:25.185Z,4,76.0,CLOSED,53.33,76.0,27.0,12,6,10.443464932569638
2025-11-30 12:11:41.310000+00:00,2025-11-30T12:11:41.310Z,4,76.0,CLOSED,53.33,76.0,22.9,12,6,10.926759169306013
2025-11-30 12:11:55.266000+00:00,2025-11-30T12:11:55.266Z,4,76.0,CLOSED,53.33,76.0,18.8,12,6,12.475611778724648
2025-11-30 12:12:10.335000+00:00,2025-11-30T12:12:10.335Z,4,76.0,CLOSED,53.33,76.0,14.7,12,6,15.842661470313423
2025-11-30 12:12:25.216000+00:00,2025-11-30T12:12:25.216Z,4,76.0,CLOSED,53.33,76.0,10.6,12,6,20.468726357998268
2025-11-30 12:12:40.346000+00:00,2025-11-30T12:12:40.346Z,4,76.0,CLOSED,53.33,76.0,6.5,12,6,28.22529759148677
2025-11-30 12:12:55.457000+00:00,2025-11-30T12:12:55.457Z,4,76.0,CLOSED,53.33,76.0,2.4,12,6,86.01059782608694
2025-12-02 03:06:05.744000+00:00,2025-12-02T03:06:05.744Z,2,88.0,CLOSED,53.33,88.0,1.8,3,1,47.51136363636364
2025-12-02 03:06:19.439000+00:00,2025-12-02T03:06:19.439Z,2,88.0,CLOSED,53.33,88.0,3.6,3,1,11.00833333333334
2025-12-02 03:06:34.913000+00:00,2025-12-02T03:06:34.913Z,2,88.0,CLOSED,53.33,88.0,5.4,3,1,14.499391559662946
2025-12-02 03:06:49.119000+00:00,2025-12-02T03:06:49.119Z,2,88.0,CLOSED,53.33,88.0,7.2,3,1,12.026858385495327
2025-12-02 03:07:05.419000+00:00,2025-12-02T03:07:05.419Z,2,88.0,CLOSED,36.11,88.0,9.0,3,1,8.226515750906847
2025-12-02 03:07:19.104000+00:00,2025-12-02T03:07:19.104Z,2,88.0,CLOSED,53.33,88.0,10.8,3,1,5.859848511746286
2025-12-02 03:07:34.618000+00:00,2025-12-02T03:07:34.618Z,2,88.0,CLOSED,35.56,88.0,12.6,3,1,5.118075389290735
2025-12-02 03:07:50.165000+00:00,2025-12-02T03:07:50.165Z,2,88.0,CLOSED,53.33,88.0,14.4,3,1,4.645275441660304
2025-12-02 03:08:04.111000+00:00,2025-12-02T03:08:04.111Z,2,88.0,CLOSED,53.33,88.0,16.2,3,1,3.954036009238528
2025-12-02 03:08:19.634000+00:00,2025-12-02T03:08:19.634Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:08:34.236000+00:00,2025-12-02T03:08:34.236Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:08:49.296000+00:00,2025-12-02T03:08:49.296Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:09:05.230000+00:00,2025-12-02T03:09:05.230Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:09:19.229000+00:00,2025-12-02T03:09:19.229Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:09:34.324000+00:00,2025-12-02T03:09:34.324Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:09:49.177000+00:00,2025-12-02T03:09:49.177Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:10:04.377000+00:00,2025-12-02T03:10:04.377Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:10:20.003000+00:00,2025-12-02T03:10:20.003Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:10:34.835000+00:00,2025-12-02T03:10:34.835Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:10:49.244000+00:00,2025-12-02T03:10:49.244Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:11:04.261000+00:00,2025-12-02T03:11:04.261Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:11:20.390000+00:00,2025-12-02T03:11:20.390Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:11:34.637000+00:00,2025-12-02T03:11:34.637Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:11:50.305000+00:00,2025-12-02T03:11:50.305Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:12:04.628000+00:00,2025-12-02T03:12:04.628Z,2,88.0,CLOSED,53.33,88.0,18.0,3,1,3.7459235201542502
2025-12-02 03:12:20.299000+00:00,2025-12-02T03:12:20.299Z,3,82.0,CLOSED,53.33,82.0,17.4,3,1,5.472767923770855
2025-12-02 03:12:35.048000+00:00,2025-12-02T03:12:35.048Z,3,82.0,CLOSED,53.33,82.0,16.8,3,1,5.739004839868696
2025-12-02 03:12:49.393000+00:00,2025-12-02T03:12:49.393Z,3,82.0,CLOSED,53.33,82.0,16.2,3,1,5.739004839868696
2025-12-02 03:13:04.127000+00:00,2025-12-02T03:13:04.127Z,1,94.0,CLOSED,53.33,94.0,16.8,3,1,2.482512461374005
2025-12-02 03:13:19.056000+00:00,2025-12-02T03:13:19.056Z,1,94.0,CLOSED,36.11,94.0,17.4,3,1,2.3120920409535843
2025-12-02 03:13:36.292000+00:00,2025-12-02T03:13:36.292Z,1,94.0,CLOSED,53.33,94.0,18.0,3,1,2.3120920409535843
2025-12-02 03:13:49.168000+00:00,2025-12-02T03:13:49.168Z,1,94.0,CLOSED,36.11,94.0,18.6,3,1,1.9793780560656864
2025-12-02 03:14:06.167000+00:00,2025-12-02T03:14:06.167Z,1,94.0,CLOSED,53.33,94.0,19.2,3,1,2.01303950611028
2025-12-02 03:14:19.054000+00:00,2025-12-02T03:14:19.054Z,1,94.0,CLOSED,53.33,94.0,19.8,3,1,1.8072070013647317
2025-12-02 03:14:35.799000+00:00,2025-12-02T03:14:35.799Z,1,94.0,CLOSED,53.33,94.0,20.4,3,1,1.7607727361870626
2025-12-02 03:14:50.319000+00:00,2025-12-02T03:14:50.319Z,1,94.0,CLOSED,53.33,94.0,21.6,3,1,1.7241679876257927
2025-12-02 03:15:04.091000+00:00,2025-12-02T03:15:04.091Z,1,94.0,CLOSED,53.33,94.0,22.8,3,1,1.5158346542924592
2025-12-02 03:15:19.385000+00:00,2025-12-02T03:15:19.385Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:15:34.246000+00:00,2025-12-02T03:15:34.246Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:15:50.561000+00:00,2025-12-02T03:15:50.561Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:16:04.719000+00:00,2025-12-02T03:16:04.719Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:16:21.684000+00:00,2025-12-02T03:16:21.684Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:16:34.902000+00:00,2025-12-02T03:16:34.902Z,1,94.0,CLOSED,36.67,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:16:51.132000+00:00,2025-12-02T03:16:51.132Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:17:04.345000+00:00,2025-12-02T03:17:04.345Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
2025-12-02 03:17:18.989000+00:00,2025-12-02T03:17:18.989Z,1,94.0,CLOSED,53.33,94.0,24.0,3,1,1.4487155210137113
